index,client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
6152,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31117012.mp3,3,0,,,,,sw,
6153,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31117150.mp3,3,0,,,,,sw,
6154,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31117182.mp3,3,0,,,,,sw,
6155,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31119436.mp3,3,0,,,,,sw,
6156,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31119557.mp3,2,0,,,,,sw,
6157,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31119729.mp3,2,0,,,,,sw,
6158,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31119840.mp3,2,1,,,,,sw,
6159,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31119877.mp3,3,0,,,,,sw,
6160,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31120039.mp3,2,0,,,,,sw,
6161,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31120163.mp3,2,0,,,,,sw,
6162,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31120177.mp3,3,2,,,,,sw,
6163,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31120329.mp3,3,2,,,,,sw,
6164,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31207016.mp3,2,0,,,,,sw,
6165,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31207096.mp3,4,2,,,,,sw,
6166,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31207130.mp3,2,1,,,,,sw,
6167,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31207133.mp3,2,0,,,,,sw,
6168,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_31207561.mp3,2,0,,,,,sw,
6169,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_28865107.mp3,2,0,thirties,female,,,sw,
6170,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29828508.mp3,2,1,thirties,female,,,sw,
6171,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29829260.mp3,2,0,thirties,female,,,sw,
6172,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29833066.mp3,2,0,thirties,female,,,sw,
6173,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29834807.mp3,2,0,thirties,female,,,sw,
6174,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29834864.mp3,2,0,thirties,female,,,sw,
6175,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29839657.mp3,2,0,thirties,female,,,sw,
6176,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30087921.mp3,2,0,thirties,female,,,sw,
6177,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30088285.mp3,2,0,thirties,female,,,sw,
6178,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30088516.mp3,2,0,thirties,female,,,sw,
6179,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30088915.mp3,2,0,thirties,female,,,sw,
6180,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30089113.mp3,2,0,thirties,female,,,sw,
6181,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30089845.mp3,2,0,thirties,female,,,sw,
6182,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30136965.mp3,2,0,thirties,female,,,sw,
6183,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30137174.mp3,2,0,thirties,female,,,sw,
6184,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30137263.mp3,2,0,thirties,female,,,sw,
6185,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30138205.mp3,2,0,thirties,female,,,sw,
6186,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30144490.mp3,2,0,thirties,female,,,sw,
6187,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30144643.mp3,2,1,thirties,female,,,sw,
6188,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30144819.mp3,2,1,thirties,female,,,sw,
6189,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30144824.mp3,2,0,thirties,female,,,sw,
6190,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30145233.mp3,2,0,thirties,female,,,sw,
6191,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30145384.mp3,2,1,thirties,female,,,sw,
6192,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30165660.mp3,2,0,thirties,female,,,sw,
6193,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30188922.mp3,2,1,thirties,female,,,sw,
6194,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30189300.mp3,5,0,thirties,female,,,sw,
6195,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30189668.mp3,2,0,thirties,female,,,sw,
6196,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30190922.mp3,2,0,thirties,female,,,sw,
6197,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30191580.mp3,2,0,thirties,female,,,sw,
6198,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30191924.mp3,2,0,thirties,female,,,sw,
6199,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30192257.mp3,2,0,thirties,female,,,sw,
6200,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30192569.mp3,2,0,thirties,female,,,sw,
6201,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30192626.mp3,2,0,thirties,female,,,sw,
6202,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30193135.mp3,2,0,thirties,female,,,sw,
6203,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30193190.mp3,2,0,thirties,female,,,sw,
6204,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30193246.mp3,2,1,thirties,female,,,sw,
6205,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30193251.mp3,2,0,thirties,female,,,sw,
6206,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30193527.mp3,2,0,thirties,female,,,sw,
6207,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30193612.mp3,2,0,thirties,female,,,sw,
6208,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30193983.mp3,2,0,thirties,female,,,sw,
6209,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30194216.mp3,2,0,thirties,female,,,sw,
6210,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30194365.mp3,2,0,thirties,female,,,sw,
6211,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30194394.mp3,2,0,thirties,female,,,sw,
6212,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30194845.mp3,2,0,thirties,female,,,sw,
6213,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30194979.mp3,2,0,thirties,female,,,sw,
6214,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30195215.mp3,2,0,thirties,female,,,sw,
6215,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30195527.mp3,2,0,thirties,female,,,sw,
6216,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30195675.mp3,2,0,thirties,female,,,sw,
6217,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30195936.mp3,2,0,thirties,female,,,sw,
6218,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30196202.mp3,2,0,thirties,female,,,sw,
6219,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30196647.mp3,2,0,thirties,female,,,sw,
6220,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30197412.mp3,2,0,thirties,female,,,sw,
6221,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30197520.mp3,2,1,thirties,female,,,sw,
6222,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30362308.mp3,2,0,thirties,female,,,sw,
6223,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30362453.mp3,3,0,thirties,female,,,sw,
6224,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30362678.mp3,2,1,thirties,female,,,sw,
6225,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30362825.mp3,2,0,thirties,female,,,sw,
6226,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30363281.mp3,3,0,thirties,female,,,sw,
6227,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30363387.mp3,2,0,thirties,female,,,sw,
6228,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30363900.mp3,4,1,thirties,female,,,sw,
6229,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30364036.mp3,2,0,thirties,female,,,sw,
6230,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30433414.mp3,2,0,thirties,female,,,sw,
6231,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30433439.mp3,4,1,thirties,female,,,sw,
6232,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30433539.mp3,3,1,thirties,female,,,sw,
6233,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30433543.mp3,2,0,thirties,female,,,sw,
6234,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30433592.mp3,2,0,thirties,female,,,sw,
6235,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30433671.mp3,2,0,thirties,female,,,sw,
6236,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30433792.mp3,2,1,thirties,female,,,sw,
6237,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30433945.mp3,3,0,thirties,female,,,sw,
6238,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30433978.mp3,2,1,thirties,female,,,sw,
6239,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30434186.mp3,3,1,thirties,female,,,sw,
6240,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30434409.mp3,3,2,thirties,female,,,sw,
6241,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30434634.mp3,2,1,thirties,female,,,sw,
6242,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30434858.mp3,2,1,thirties,female,,,sw,
6243,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30434937.mp3,2,0,thirties,female,,,sw,
6244,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30434969.mp3,2,0,thirties,female,,,sw,
6245,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30435334.mp3,2,1,thirties,female,,,sw,
6246,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30435462.mp3,3,2,thirties,female,,,sw,
6247,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30435520.mp3,2,1,thirties,female,,,sw,
6248,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30435617.mp3,5,0,thirties,female,,,sw,
6249,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30435729.mp3,2,0,thirties,female,,,sw,
6250,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30435841.mp3,2,0,thirties,female,,,sw,
6251,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30435939.mp3,3,1,thirties,female,,,sw,
6252,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30435966.mp3,6,0,thirties,female,,,sw,
6253,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30436001.mp3,2,0,thirties,female,,,sw,
6254,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30436011.mp3,2,1,thirties,female,,,sw,
6255,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30436089.mp3,2,0,thirties,female,,,sw,
6256,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30436109.mp3,2,1,thirties,female,,,sw,
6257,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30436170.mp3,7,1,thirties,female,,,sw,
6258,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30436185.mp3,2,1,thirties,female,,,sw,
6259,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30436407.mp3,4,1,thirties,female,,,sw,
6260,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30436456.mp3,3,0,thirties,female,,,sw,
6261,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30436621.mp3,2,1,thirties,female,,,sw,
6262,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30436638.mp3,2,0,thirties,female,,,sw,
6263,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30436921.mp3,2,0,thirties,female,,,sw,
6264,03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30436986.mp3,2,1,thirties,female,,,sw,
